38,19,25,474.4,81.6,32.8
39,19,25,475.8,80.2,32.6
40,19,25,477.2,78.8,32.4
41,19,25,478.6,77.4,32.2
42,19,25,480,76,32
43,19,25,482,78,33
42,20,367,816,172,103
43,20,379,813,146,90
44,20,370,811,170,109
45,20,374,809,165.5,107
46,20,378,807,161,105
47,20,372,802,168,117
43,21,2,741,80,34
44,21,1,742,80,34
45,21,2,744,80,33
46,21,1,744,78,32
47,21,0.66667,744.33,78.333,31.667
48,21,0.33333,744.67,78.667,31.333
49,21,0,745,79,31
50,21,0,747,77,30
51,21,0,748,76,34
46,22,398,418,131,58
47,22,393,424,136,53
48,22,391,425,139,53
49,22,386,424,134,59
50,22,384.5,427,132,56.5
51,22,383,430,130,54
52,22,382,434,134,52
53,22,382,435,129,51
54,22,381,437,138,51
55,22,377,437,139,53
56,22,375,434,147,60
57,22,375,437,141,57
58,22,372,440,140,56
59,22,368,443,128,55
60,22,368,449,128,48
61,22,364,448,134,51
62,22,360,449,136,53
63,22,361,452,134,51
64,22,360,451,139,52
65,22,359,454,135,51
66,22,355,455,136,53
67,22,354,458,139,50
68,22,353,460,128,51
69,22,352,463,128,48
70,22,349,465,126,48
71,22,347,467,123,48
72,22,346,469,122,48
73,22,345,473,124,48
74,22,342,473,127,48
75,22,339,472,132,50
76,22,340,476,124,46
77,22,340,479,123,46
78,22,337,479,126,48
79,22,336,481,124,46
80,22,334,481,124,49
81,22,331,484,117,46
82,22,328,483,122,49
83,22,327,487,116,48
84,22,324,489,124,46
85,22,324,490,124,47
86,22,322,493,123,47
87,22,322,494,129,47
88,22,322,498,115,42
89,22,320,498,118,45
90,22,317,499,122,49
91,22,314,501,124,47
92,22,314,504,120,45
93,22,312,505,121,45
94,22,309,507,120,45
95,22,308,506,119,50
96,22,306,508,121,47
97,22,303,507,123,49
98,22,303,511,124,46
99,22,302,512,126,47
100,22,299,513,128,47
101,22,299,515,119,46
102,22,297,517,121,47
103,22,295,517,121,47
104,22,294,520,118,44
105,22,292,522,118,44
106,22,291,524,116,43
107,22,287,522,120,46
108,22,288,524,115,45
109,22,287,526,118,45
110,22,288,529,116,43
111,22,286,531,119,44
112,22,284,531,122,45
113,22,283,533,117,45
114,22,281,535,110,43
115,22,278,535,118,46
116,22,277,537,117,46
117,22,276,540,113,44
118,22,274,541,114,44
119,22,273,542,114,44
120,22,272,542,115,45
121,22,271,544,115,43
122,22,270,544,117,44
123,22,268,544,117,46
124,22,266,546,120,46
125,22,265,547,117,46
126,22,263,547,119,46
127,22,261,550,112,44
128,22,261,552,112,43
129,22,260,553,112,43
130,22,260,555,109,39
131,22,258,556,112,42
132,22,258,558,111,40
133,22,256,560,112,40
134,22,255,561,109,41
135,22,253,563,109,39
136,22,254,566,104,37
137,22,250,564,107,40
138,22,249,566,103,39
139,22,247,568,107,39
140,22,247,569,105,39
141,22,246,569,108,39
142,22,246,570,107,38
143,22,245,570,109,39
144,22,243,572,104,40
145,22,243,576,93,38
146,22,241,574,96,42
147,22,239,576,103,42
148,22,238,576,104,42
149,22,235,577,106,41
150,22,234,579,107,40
151,22,232,579,109,40
152,22,234,582,103,37
153,22,232,582,104,40
154,22,232,584,105,39
155,22,231,586,104,36
156,22,231,587,100,36
157,22,229,589,100,36
158,22,227,589,97,37
159,22,227,591,98,36
160,22,223,591,97,39
161,22,222,592,95,38
162,22,221,593,94,38
163,22,220,592,98,39
164,22,219,593,95,39
165,22,219,594,96,39
166,22,218,594,98,40
167,22,216,595,99,40
168,22,213,596,101,42
169,22,213,597,102,39
170,22,212,598,105,40
171,22,210,600,105,40
172,22,208,600,101,41
173,22,207,601,105,41
174,22,206,602,104,41
175,22,206,603,100,40
176,22,206,605,101,39
177,22,205,604,102,42
178,22,205,608,98,39
179,22,204,609,101,40
180,22,203,611,97,39
181,22,201,612,100,39
182,22,200,613,97,38
183,22,199,615,95,35
184,22,197,615,95,37
185,22,196,615,94,38
186,22,196,617,94,38
187,22,196,617,96,39
188,22,196,619,94,36
189,22,193,620,97,38
190,22,192,620,96,38
191,22,191,621,94,38
192,22,189,621,96,38
193,22,188,623,95,39
194,22,187,624,96,37
195,22,186,625,97,37
196,22,185,626,99,38
197,22,185,626,97,38
198,22,185,627,96,37
199,22,184,629,95,36
200,22,184,629,95,36
55,23,185,901,96,39
56,23,185,899,97,41
57,23,185,897,104,44
58,23,187,899,103,40
59,23,185,896,121,45
60,23,186,893,129,50
61,23,185,894,126,52
62,23,187.2,891.8,125.8,49.8
63,23,189.4,889.6,125.6,47.6
64,23,191.6,887.4,125.4,45.4
65,23,193.8,885.2,125.2,43.2
66,23,196,883,125,41
67,23,194,884.33,127,44.333
68,23,192,885.67,129,47.667
69,23,190,887,131,51
70,23,196,885,119,50
71,23,199.5,885,114,49.5
72,23,203,885,109,49
73,23,207,885,118,45
74,23,210,885,113,43
75,23,210,885,108,42
76,23,211,884,111,44
77,23,212,884,105,44
78,23,211,882,109,46
79,23,211,881,113,47
80,23,211,880,114,48
81,23,212,878,117,49
82,23,215,878,109,46
83,23,216,876,113,49
84,23,218,875,113,48
85,23,221,874,112,47
86,23,223,872,106,46
87,23,225,871,110,48
88,23,226,869,108,47
89,23,227,867,112,48
90,23,228,866,113,47
91,23,227,864,115,50
92,23,228,863,119,48
93,23,228,863,119,49
94,23,230,862,119,49
95,23,231,862,114,47
96,23,233,861,114,47
97,23,235,862,111,47
98,23,236,858,121,50
99,23,239,859,116,49
100,23,240,858,116,50
101,23,244,858,116,47
102,23,244,857,121,48
103,23,245,856,119,50
104,23,245,854,120,52
105,23,246,854,121,51
106,23,247,854,115,49
107,23,247,852,122,51
108,23,248,852,121,51
109,23,251,852,116,49
110,23,253,852,112,48
111,23,255,850,116,49
112,23,258,849,112,48
113,23,260,848,114,49
114,23,262,847,115,48
115,23,265,844,120,48
116,23,264,844,118,49
117,23,265,842,120,49
118,23,267,842,113,49
119,23,267,841,117,49
120,23,267,840,120,52
121,23,268,839,120,51
122,23,271,840,120,49
123,23,273,840,112,49
124,23,274,838,123,51
125,23,278,837,118,52
126,23,281,838,125,50
127,23,281,837,127,52
128,23,283,838,129,53
129,23,286,839,125,49
130,23,284,836,130,55
131,23,286,836,134,55
132,23,287,837,130,53
133,23,288,835,131,54
134,23,290,837,120,52
135,23,290,834,132,55
136,23,292,833,133,56
137,23,294,833,131,56
138,23,297,832,133,52
139,23,299,830,135,56
140,23,300,829,144,57
141,23,301,828,143,59
142,23,302,827,147,58
143,23,302,824,151,61
144,23,305,825,145,60
145,23,310,828,136,54
146,23,311,829,133,55
147,23,311,828,135,56
148,23,313,829,137,55
149,23,315,829,137,56
150,23,317,827,138,57
151,23,321,829,136,55
152,23,325,830,130,54
153,23,328,831,131,53
154,23,330,831,134,55
155,23,333,833,130,55
156,23,335,833,138,56
157,23,336,833,137,56
158,23,337,833,140,58
159,23,338,833,141,58
160,23,339,833,136,58
161,23,340,832,140,59
162,23,344,834,131,54
163,23,345,832,139,59
164,23,349,832,136,58
165,23,350,831,138,58
166,23,353,830,142,60
167,23,358,831,133,55
168,23,361,831,129,56
169,23,363,830,131,56
170,23,365,831,126,55
171,23,364,828,139,59
172,23,367,830,134,56
173,23,368,829,136,58
174,23,370,829,135,59
175,23,372,830,136,59
176,23,374,830,136,59
177,23,379,832,127,55
178,23,381,829,131,58
179,23,383,827,137,60
180,23,387,826,140,60
181,23,390,827,138,59
182,23,392,828,132,58
183,23,391,823,138,63
184,23,395,824,128,65
185,23,397,826,130,58
186,23,402,829,119,54
187,23,399,826,131,56
188,23,401,825,129,60
189,23,406,828,124,54
190,23,409,823,131,54
191,23,413,823,120,55
192,23,414,821,122,62
193,23,419,820,121,49
194,23,424,819,115,51
195,23,426,814,114,59
196,23,427,811,112,60
197,23,429,810,110,58
198,23,431,808,109,62
199,23,431,805,109,66
200,23,433,804,106,63
61,24,0,753,75,33
62,24,0,755,72,31
63,24,0,755,72,32
64,24,0,756,73,33
65,24,0,757,70,30
66,24,0,757,69,30
67,24,0,757,69,31
68,24,0,758,70,31
69,24,0,758,71,32
70,24,0,758,71,31
71,24,0,759,71,33
72,24,0,759,69,34
79,25,13,519,79,30
80,25,13,519,77.5,31
81,25,13,519,76,32
82,25,13,511,61,22
83,25,13,510,62,22
84,25,12,509,63,22
85,25,13,509,61,22
86,25,11,507,64,23
87,25,12,506,59,22
88,25,14,505,61,23
89,25,14,505,60,23
90,25,15,504,59,23
91,25,15,503,61,23
92,25,16,502,61,23
93,25,16,501,61,23
94,25,15,500,59,24
95,25,15,499,59,24
96,25,16,499,58,22
97,25,17,498,57,22
98,25,16,497,59,24
99,25,18,496,60,23
100,25,18,495,58,24
101,25,18,492,66,24
102,25,19,491,66,24
103,25,18,490,67,25
104,25,21,490,61,23
105,25,20,489,62,23
106,25,20,488,64,24
107,25,19,486,65,25
108,25,18,485,66,26
109,25,19,485,65,25
110,25,21,485,64,25
111,25,23,484,63,24
112,25,23,483,64,25
113,25,23,482,65,26
114,25,24,481,64,25
115,25,23,480,66,26
116,25,25,480,64,24
117,25,24,478,67,26
118,25,23,477,68,26
119,25,24,477,65,25
120,25,25,476,65,26
121,25,25,475,66,26
122,25,26,474,66,25
123,25,26,473,67,26
124,25,27,472,67,26
125,25,26,471,69,26
126,25,27,470,67,26
127,25,28,469,65,25
128,25,28,468,66,25
129,25,28,467,67,26
130,25,27,466,68,27
131,25,28,465,69,27
132,25,29,465,67,26
133,25,31,465,65,25
134,25,31,464,65,25
135,25,32,463,65,26
136,25,32,461,67,26
137,25,33,461,65,26
138,25,33,461,66,25
139,25,33,460,66,25
140,25,33,459,66,26
141,25,34,458,66,25
142,25,33,456,68,26
143,25,33,455,69,27
144,25,34,454,70,27
145,25,34,453,70,27
146,25,36,452,67,26
147,25,37,450,69,27
148,25,37,449,70,27
149,25,37,448,69,27
150,25,38,447,68,26
151,25,37,446,69,28
152,25,37,445,70,28
153,25,37,445,68,27
154,25,38,444,69,27
155,25,39,443,68,27
156,25,39,441,70,27
157,25,41,440,68,27
158,25,41,439,69,27
159,25,41,438,70,27
160,25,40,436,72,28
161,25,41,436,71,28
162,25,41,434,71,28
163,25,41,433,73,29
164,25,42,432,70,28
165,25,43,431,70,27
166,25,43,428,71,29
167,25,43,428,70,27
168,25,45,427,68,27
169,25,45,425,71,28
170,25,46,424,70,27
171,25,47,423,70,27
172,25,47,421,68,26
173,25,47,419,70,27
174,25,47,419,71,27
175,25,47,418,72,27
176,25,48,417,70,26
177,25,47,414,73,28
178,25,49,413,70,28
179,25,50,412,69,27
180,25,51,411,69,26
181,25,51,409,71,27
182,25,53,408,70,27
183,25,53,407,69,26
184,25,52,404,72,28
185,25,52,404,71,27
186,25,51,402,72,28
187,25,52,399,72,28
188,25,52,398,73,28
189,25,53,397,71,27
190,25,55,397,69,26
191,25,55,395,69,27
192,25,57,394,68,26
193,25,57,393,69,26
194,25,58,390,66,26
195,25,58,390,62,24
196,25,57.5,388.5,60.5,23.5
197,25,57,387,59,23
198,25,58,385,62,24
199,25,59,385,60,24
200,25,61,383,61,23
87,26,10,524,77,30
88,26,10,526,75,29
89,26,10,527,79,31
120,27,272,0,134,33
121,27,274,0,128,32
122,27,269,0,139,36
123,27,267.75,0,133.25,37.5
124,27,266.5,0,127.5,39
125,27,265.25,0,121.75,40.5
126,27,264,0,116,42
127,27,261,0,132,49
128,27,262,0,128,49
129,27,258,0,135,54
130,27,258,0,130,55
131,27,256,1,130,58
132,27,254,6,128,55
133,27,253,7,121,54
134,27,250,8,124,58
135,27,249,12,125,55
136,27,246,15,133,56
137,27,247,17,128,53
138,27,245,20,129,54
139,27,243,21,128,56
140,27,244,25,130,54
141,27,242,26,129,57
142,27,242,30,128,56
143,27,243,34,121,53
144,27,241,39,117,52
145,27,239,42,113,53
146,27,236,43,120,55
147,27,236,47,123,54
148,27,234,52,124,51
149,27,233,52,125,53
150,27,231,57,123,51
151,27,228,56,128,56
152,27,229,60,127,52
153,27,230,64,127,50
154,27,228.5,64.5,127.5,52.5
155,27,227,65,128,55
156,27,227,69,125,53
157,27,224,70,130,56
158,27,224,72,124,57
159,27,222,75,121,54
160,27,221,77,119,54
161,27,219,80,117,53
162,27,217,83,120,53
163,27,217,88,121,50
164,27,215,90,124,51
165,27,213,91,127,53
166,27,213,92,124,52
167,27,211,93,127,54
168,27,213,98,116,52
169,27,212,100,118,52
170,27,211,102,120,52
171,27,210,106,120,51
172,27,209,108,117,52
173,27,207,112,116,50
174,27,206,114,118,51
175,27,206,118,117,48
176,27,204,121,117,46
177,27,205,123,115,46
178,27,202,123,117,47
179,27,202,124,118,48
180,27,202,126,118,50
181,27,201,129,119,48
182,27,199,128,119,50
183,27,199,131,120,49
184,27,197,132,119,50
185,27,197,135,118,49
186,27,195,137,112,48
187,27,193,138,112,49
188,27,192,140,114,47
189,27,191,142,111,47
190,27,191,145,109,44
191,27,189,146,113,46
192,27,188,148,114,46
193,27,187,149,115,48
194,27,187,151,117,47
195,27,186,152,116,48
196,27,186,153,117,48
197,27,184,155,114,48
198,27,183,157,116,49
199,27,182,159,117,48
200,27,181,163,113,47
123,28,50,330,79,35
124,28,50,330,83,38
125,28,50,331,85,38
126,28,49,331,83,38
127,28,49,335,79,33
128,28,47,338,82,32
129,28,45,337,85,35
130,28,46,340,84,33
131,28,45,341,83,33
132,28,45,341,85,34
133,28,41,340,82,40
134,28,43.5,343,82,37.5
135,28,46,346,82,35
136,28,44,343,84,40
137,28,43.75,345.25,84.25,38.75
138,28,43.5,347.5,84.5,37.5
139,28,43.25,349.75,84.75,36.25
140,28,43,352,85,35
141,28,43,354,78,32
142,28,42,355,80,32
143,28,40,355,83,33
144,28,40,356,81,33
145,28,38,356,86,37
146,28,39,359,83,33
147,28,39,359,83,33
148,28,39,360,83,35
149,28,40,361,81,33
150,28,39,361,83,34
151,28,36,361,86,38
152,28,36,364,81,36
153,28,36,366,79,33
154,28,35,366,86,34
155,28,34,367,86,34
156,28,33,367,82,34
157,28,35,372,79,31
158,28,35,373,78,31
159,28,35,374,79,30
160,28,36,375,78,29
161,28,34,376,78,30
162,28,35,377,79,31
163,28,35,379.5,77.5,30
164,28,35,382,76,29
165,28,35,384,71,27
166,28,32,385,74,29
167,28,33,386,74,28
168,28,30,386,77,30
169,28,29,386,75,30
170,28,30,387,76,30
171,28,31,388,76,28
172,28,29,388,78,31
173,28,29,390,77,31
174,28,28,390,79,33
175,28,27,390,80,35
176,28,26,390,82,37
177,28,27,391,84,37
178,28,29,395,76,32
145,29,343,836,125,75
146,29,344,836,118,74
147,29,345,838,116,73
176,30,229,138,84,28
177,30,232,140,77,26
178,30,235,141,77,25
196,31,22,419,76,31
197,31,21,420,77,29
198,31,22,422,72,26
199,31,22,423,73,27
200,31,22,424,72,27
201,32,436,804,103,61
202,32,434,794,106,84
203,32,436,794,104,84
201,33,16,626,68,26
202,33,17,627,67,25
203,33,16,629,65,26
204,33,16,630,67,26
205,33,16,630,68,26
206,33,16,631,67,25
207,33,14,632,69,26
208,33,13,633,69,26
209,33,13,634,68,27
210,33,13,636,62,24
211,33,13,636,65,25
212,33,12,636,66,26
213,33,12,636,69,27
214,33,12,637,66,27
215,33,12,637,65,26
216,33,11,638,65,26
217,33,10,638,68,27
218,33,10,639,68,26
219,33,9,640,67,26
220,33,8,641,68,26
221,33,8,642,66,26
222,33,9,643,66,25
223,33,8,644,67,25
224,33,8,644,67,26
225,33,8,646,65,25
226,33,7,647,65,26
227,33,5,647,69,27
228,33,6,649,68,26
229,33,6,650,68,26
230,33,6,651,66,25
231,33,6,652,65,25
232,33,5,652,66,24
233,33,6,653,64,24
234,33,5,654,63,24
235,33,6,656,60,23
236,33,6,656,60,23
237,33,5,657,59,23
238,33,4,656,63,24
239,33,2,657,66,26
240,33,2,657,69,27
241,33,1,658,69,26
242,33,1,659,66,25
243,33,1,659,68,25
244,33,1,660,66,25
245,33,1,662,66,24
246,33,1,663,65,24
247,33,1,665,64,24
248,33,0,665,66,25
249,33,0,665,66,26
250,33,0,667,65,25
251,33,0,668,62,23
252,33,0,669,59,22
253,33,0,671,60,22
254,33,0,671,62,23
255,33,0,672,62,23
256,33,0,673,61,23
257,33,0,673,58,21
201,34,180,165,111,47
202,34,180,168,111,45
203,34,178,169,113,45
204,34,175,169,115,48
205,34,174,169,117,49
206,34,174,172,116,47
207,34,172,172,119,49
208,34,173,173,120,50
209,34,173,176,110,47
210,34,173,176,113,49
211,34,172,177,112,48
212,34,171,179,110,47
213,34,169,179,111,48
214,34,168,181,109,46
215,34,166,183,108,46
216,34,165,186,105,44
217,34,163,186,108,46
218,34,162,187,113,47
219,34,161,188,112,47
220,34,160,188,113,47
221,34,162,192,111,44
222,34,160,192,113,47
223,34,160,194,112,46
224,34,160,197,112,46
225,34,158,198,110,47
226,34,159,200,108,45
227,34,157,203,108,43
228,34,154,203,106,45
229,34,152,205,109,46
230,34,153,207,107,44
231,34,151,207,109,45
232,34,150,209,108,45
233,34,151,211,106,43
234,34,150,212,106,44
235,34,149,213,108,45
236,34,149,214,106,44
237,34,149,215,110,45
238,34,147,214,113,47
239,34,146,216,111,46
240,34,146,218,107,44
241,34,144,218,104,44
242,34,143,219,103,43
243,34,141,220,105,44
244,34,141,222,103,43
245,34,140,221,104,43
246,34,139,223,108,44
247,34,137,223,110,45
248,34,138,226,106,43
249,34,138,227,106,44
250,34,138,228,108,44
251,34,136,230,106,43
252,34,134,230,109,45
253,34,134,231,104,45
254,34,132,233,105,44
255,34,132,234,103,43
256,34,132,236,103,41
257,34,130,237,103,42
258,34,129,238,104,41
259,34,129,239,104,41
260,34,129,239,103,41
261,34,128,238,104,43
262,34,129,240,103,41
263,34,127,240,105,43
264,34,126,240,108,44
265,34,125,241,108,46
266,34,125,242,108,44
267,34,124,243,106,43
268,34,125,246,98,38
269,34,122,245,101,41
270,34,117,242,107,46
271,34,116,243,106,44
272,34,115,244,105,44
273,34,116,244,104,43
274,34,116,244,106,45
275,34,115.75,245.25,105.5,44.5
276,34,115.5,246.5,105,44
277,34,115.25,247.75,104.5,43.5
278,34,115,249,104,43
279,34,115,250,99,42
280,34,114,249,103,43
281,34,115,254,96,38
282,34,113,254,98,39
283,34,112,255,96,39
284,34,109,254,100,41
285,34,108,255,102,42
286,34,107,255,101,43
287,34,108,256,102,42
288,34,107,256,103,44
289,34,106,256,102,44
290,34,106,257,103,44
291,34,106,258,100,42
292,34,106,260,99,42
293,34,105,259,102,44
294,34,105,262,97,40
295,34,102,262,97,42
296,34,101,263,98,41
297,34,100,265,97,40
298,34,98,264,101,43
299,34,99,266,98,41
300,34,98,266,98,42
301,34,98,268,96,40
302,34,98,269,96,41
303,34,96,270,98,42
304,34,96,272,98,41
305,34,95,272,101,44
306,34,94,274,102,43
307,34,93,277,97,41
308,34,94,279,94,40
309,34,93,281,95,38
310,34,92,282,94,40
311,34,90,282,96,41
312,34,89,282,99,43
313,34,90,284,95,41
314,34,90,287,95,40
315,34,88,286,99,42
316,34,89,288,99,42
317,34,88.5,289.5,97.5,41.5
318,34,88,291,96,41
319,34,87,292,94,42
320,34,87,294,88,39
321,34,84,292,94,44
322,34,83,292,97,49
323,34,83,297,88,42
201,35,183,631,93,36
202,35,181,633,90,34
203,35,179,633,94,37
204,35,178,634,97,37
205,35,177,635,95,37
206,35,176,635,98,38
207,35,174,635,96,37
208,35,175,637,93,36
209,35,174,637,94,37
210,35,175,639,89,35
211,35,174,639,93,36
212,35,173,641,94,35
213,35,170,639,97,39
214,35,169,641,91,35
215,35,167,642,93,35
216,35,166,642,92,37
217,35,165,643,94,37
218,35,164,643,97,37
219,35,164,645,96,36
220,35,164,645,93,35
221,35,163,646,98,36
222,35,163,646,97,36
223,35,162,648,94,35
224,35,161,649,93,35
225,35,159,649,92,35
226,35,158,650,93,36
227,35,157,652,92,34
228,35,157,652,92,35
229,35,156,652,92,35
230,35,156,655,87,32
231,35,155,654,88,35
232,35,155,655,86,34
233,35,154,654,92,36
234,35,153,656,89,34
235,35,151,655,94,37
236,35,150,655,94,37
237,35,148,656,92,38
238,35,147,657,91,37
239,35,146,658,94,37
240,35,146,659,94,36
241,35,146,661,92,35
242,35,146,661,90,34
243,35,146,662,92,35
244,35,146,663,92,34
245,35,145,664,92,34
246,35,144,665,93,35
247,35,143,667,88,33
248,35,142,667,90,35
249,35,140,668,91,35
250,35,139,668,91,36
251,35,139,670,80,33
252,35,138,671,87,34
253,35,137,670,93,36
254,35,137,672,90,34
255,35,137,674,88,33
256,35,136,673,92,35
257,35,136,675,89,34
258,35,134,675,87,34
259,35,133,676,87,33
260,35,131,676,89,34
261,35,132,679,85,32
262,35,130,680,90,32
263,35,129,680,93,33
264,35,129,681,91,33
265,35,129,682,89,31
266,35,129,682,90,32
267,35,129,684,88,32
268,35,129,685,87,31
269,35,128,686,88,32
270,35,127,686,91,32
271,35,125,686,86,34
272,35,124,687,88,34
273,35,124,687,92,35
274,35,124,688,87,31
275,35,124,689,86,31
276,35,124,692,82,28
277,35,123,691,83,30
278,35,123,692,82,32
279,35,121.67,693,82.333,32
280,35,120.33,694,82.667,32
281,35,119,695,83,32
282,35,118,695,85,33
283,35,119,698,80,27
284,35,116,697,83,29
285,35,116,697,83,30
286,35,116,698,84,30
287,35,116,699,83,29
288,35,116,701,83,29
289,35,115,700,85,31
290,35,113,701,87,32
291,35,113,701,89,32
292,35,112,703,83,30
293,35,109,702,87,32
294,35,110,703,86,33
295,35,109,704,86,31
296,35,110,704,86,31
297,35,109,706,85,30
298,35,110,707,80,30
299,35,110,708,79,29
300,35,108,707.5,80,31.5
301,35,106,707,81,34
302,35,105.33,707.33,81.667,33.667
303,35,104.67,707.67,82.333,33.333
304,35,104,708,83,33
305,35,101,710,82,34
306,35,104,714,80,27
307,35,102,713,83,29
308,35,101,714,81,29
309,35,104,715,81,30
310,35,102,716,81,28
311,35,102,718,80,26
312,35,101,718,81,28
313,35,101,720,77,27
314,35,100,720,75,28
315,35,98,719,81.5,31.5
316,35,96,718,88,35
317,35,96.333,720,85,33.333
318,35,96.667,722,82,31.667
319,35,97,724,79,30
320,35,95.8,723.8,80.2,31.6
321,35,94.6,723.6,81.4,33.2
322,35,93.4,723.4,82.6,34.8
323,35,92.2,723.2,83.8,36.4
324,35,91,723,85,38
325,35,91,724,84,35
326,35,91,725,85,35
327,35,90,725,86,35
328,35,89,726,86,35
329,35,90,729,78,31
330,35,90,731,75,28
331,35,89,731,78,28
332,35,88,732,75,28
333,35,87,731,78,30
334,35,87,732,77,31
335,35,86,732.5,78.75,31.5
336,35,85,733,80.5,32
337,35,84,733.5,82.25,32.5
338,35,83,734,84,33
339,35,82,734,83,33
340,35,82,737,77,32
341,35,82,739,72,29
342,35,82,738,73,30
343,35,82,738,76,31
344,35,82,739,77,30
345,35,82,741,76,28
346,35,79,740,84,32
347,35,79,740,83,32
348,35,79,743,78,29
349,35,78,744,76,28
350,35,77,743,75,29
351,35,76,745,76,28
352,35,76,745,76,29
353,35,76,747,78,29
354,35,76,747,77,29
355,35,76,748,74,28
356,35,76,749,75,28
357,35,75,750,76,28
358,35,75,751,75,28
359,35,74,751,77,29
360,35,73,751,75,29
361,35,72,751,77,30
362,35,72,751,80,32
363,35,72,754,75,28
364,35,71,754,76,30
365,35,70,754,74,29
366,35,70,755,75,29
367,35,70,756,77,29
368,35,70,756,78,30
369,35,69,756,78,30
370,35,68,758,74,28
371,35,67,757,77,31
372,35,66,758,77,30
373,35,66,759,76,28
374,35,65,760,79,29
375,35,64,761,77,28
376,35,66,762,74,27
377,35,65,763,75,27
378,35,65,764,72,26
379,35,65,765,69,26
380,35,64,765,72,28
381,35,64,766,74,28
382,35,64,767,73,26
383,35,62,767,75,29
384,35,62,767,70,28
385,35,60,767,73,29
386,35,61,767,72,30
387,35,62,769,73,28
388,35,62,769,71,28
389,35,60,769,75,30
390,35,60,769,74,31
391,35,60,771,73,28
392,35,59,771,75,28
393,35,58,773,71,29
394,35,60,776,66,22
395,35,57,774,70,26
396,35,55,773,75,27
397,35,55,774,76,27
398,35,55,774,76,28
399,35,54,774,75,27
400,35,54,775,76,28
201,36,12,596,77,31
202,36,12,598,74,28
203,36,12,599,73,27
204,36,10,599,76,31
205,36,9,599,77,31
206,36,8,600,79,32
207,36,8,600,76,31
208,36,6,600,78,31
209,36,7,602,78,31
210,36,7,603,76,30
211,36,8,605,74,28
212,36,8,605,74,29
213,36,9,606,75,29
214,36,8,606,75,29
215,36,7,607,73,29
216,36,7,606,74,30
217,36,6,607,72,30
218,36,6,608,74,29
219,36,5,609,75,30
220,36,5,610,72,28
221,36,4,611,72,27
222,36,3,613,74,27
223,36,3,613,74,27
224,36,4,614,71,27
225,36,4,615,70,28
226,36,3,615,75,28
227,36,3,617,72,28
228,36,3,618,74,27
229,36,2,619,72,28
230,36,2,621,70,26
231,36,1,622,68,26
232,36,1,623,68,26
233,36,0,622,70,28
234,36,0,624,69,26
235,36,0,624,71,27
236,36,0,624,71,27
237,36,0,626,68,26
238,36,0,627,68,26
239,36,0,628,68,25
240,36,0,628,68,27
241,36,0,629,68,27
242,36,0,630,68,27
243,36,0,630,67,27
244,36,0,630,68,27
245,36,0,632,69,26
246,36,0,633,68,27
247,36,0,634,66,26
248,36,0,635,65,26
249,36,0,635,65,27
250,36,0,636,66,26
251,36,0,636,66,27
252,36,0,636,65,27
253,36,0,637,65,26
254,36,0,641,65,25
255,36,0,641,62,23
256,36,0,641,64,26
257,36,0,640,63,29
258,36,0,643,61,25
201,37,20,424,75,29
202,37,20,425,75,29
203,37,18,426,76,30
204,37,18,427.25,75.25,29.75
205,37,18,428.5,74.5,29.5
206,37,18,429.75,73.75,29.25
207,37,18,431,73,29
208,37,16,431,76,31
209,37,16,432,76,30
210,37,15,431,76,31
211,37,15,434,75,29
212,37,15,435,74,28
213,37,17,436,73,29
214,37,16,435,73,32
201,38,61,382,62,22
202,38,62,379,61,24
203,38,62,377,61,25
204,38,63,376,63,24
205,38,65,375.5,59.5,22.5
206,38,67,375,56,21
207,38,64,372,58,25
208,38,65,371,62,24
209,38,66,369,64,23
210,38,65,367,65,25
211,38,65,363,64,26
212,38,65,362,65,27
213,38,66,361,62,26
214,38,67,360,57,25
215,38,68,358,64,26
216,38,67,355,67,28
217,38,69,355,59,25
218,38,70,352,61,25
219,38,69,351,63,24
220,38,69,349,66,26
221,38,69,347,67,28
222,38,70,346,67,26
223,38,72,345,68,26
224,38,73,343,66,27
225,38,74,341,69,27
226,38,74,340,68,26
227,38,74,337,68,28
228,38,76,337,66,25
229,38,75,334,69,28
230,38,75,333,70,27
231,38,75,330,72,28
232,38,75,328,71,28
233,38,75,327,71,27
234,38,76,325,70,28
235,38,77,323,68,28
236,38,78,321,67,29
237,38,79,321,64,28
